food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,video_store,florist,media_type,cost,Predicted_cost
26,3,0,6.93,3.1878,2,19,0,1,1,4,4,2,4,0,0,0,1,69,2.31,18.9,16.8,1,0,3.0,2,18,34452.0,27463.0,4193.0,2795.0,0,1,12,52,73.56956132117386
44,12,1,2.43,0.7776,2,47,2,0,0,1,2,0,4,1,4,1,3,79,0.81,9.94,7.93,0,0,13.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.54543283960983
1,14,2,4.26,1.8318,1,4,2,0,1,4,3,0,4,0,4,2,1,29,2.13,9.18,7.18,0,0,3.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,5,135,122.36948788152186
13,5,1,6.68,2.2712,3,38,0,0,0,2,2,0,3,0,1,2,4,17,1.67,10.7,9.69,1,0,23.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,51,79.43211608022119
0,2,1,4.26,1.7892,2,35,2,1,1,4,4,2,4,0,0,0,1,97,1.42,8.25,7.25,1,0,35.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,10,136,114.35467823832663
24,17,1,14.0,5.74,4,39,1,0,0,5,4,2,2,1,0,5,2,100,2.8,7.28,6.28,1,0,21.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,8,144,124.99916744332118
6,20,1,1.84,0.552,0,21,1,1,1,2,1,0,3,1,1,0,3,21,1.84,21.9,18.8,0,0,16.0,3,5,24597.0,15012.0,5751.0,3834.0,0,0,8,131,119.6508700146304
44,12,1,5.52,1.8768,3,15,1,0,0,3,2,1,3,1,3,3,3,11,1.38,18.9,15.8,1,1,14.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,0,87,93.09063113485156
23,12,1,6.96,2.2272,2,16,1,0,0,5,0,0,3,1,5,3,3,59,2.32,15.0,13.0,1,1,13.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,92,94.01599656590365
24,17,1,13.72,4.2532,3,43,1,1,1,3,0,0,3,0,5,0,4,33,3.43,7.28,6.28,1,1,25.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,11,93,99.65835121698753
38,3,0,1.95,0.9165,2,27,1,0,0,3,1,0,1,0,2,1,1,37,0.65,16.0,15.0,1,0,11.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,11,77,86.84845491095689
28,2,1,7.35,2.4255,2,35,2,1,1,1,0,0,3,1,2,0,4,80,2.45,12.0,9.0,1,1,34.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,10,136,114.92461126947477
28,2,1,1.59,0.7314,2,43,1,0,1,1,2,0,4,1,5,1,2,97,0.53,10.8,8.8,0,1,22.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,11,93,99.64138886237328
3,1,1,4.26,2.0874,2,4,1,1,0,2,4,0,4,1,4,0,2,23,1.42,18.9,16.8,1,0,2.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,129,111.54971537062774
28,2,1,8.25,2.805,2,38,2,1,0,3,4,2,2,0,0,0,0,80,2.75,9.02,6.02,0,1,32.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,1,129,116.66351409336873
31,10,1,8.4,3.192,3,43,2,0,0,1,2,0,4,1,4,0,3,73,2.1,18.0,17.0,0,0,7.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,7,91,97.60274011602603
3,1,1,8.46,4.23,2,32,1,1,0,1,2,0,2,1,4,0,4,51,2.82,6.44,5.44,0,1,18.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,3,62,81.91371345715748
0,2,1,8.49,2.7168,2,29,1,0,0,3,3,0,4,0,4,1,2,97,2.83,17.7,15.7,0,1,34.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,6,86,91.84832671396997
4,12,1,2.1,0.903,2,0,2,1,1,1,0,0,3,1,7,0,4,11,0.7,13.9,11.8,0,0,30.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,3,126,112.81732219401516
42,17,1,2.64,1.2408,2,39,2,0,1,3,0,0,1,0,6,0,2,107,0.88,19.7,16.7,0,1,17.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,1,71,80.53908082154219
43,21,1,10.83,3.3573,2,18,2,0,1,0,3,3,3,1,4,0,3,70,3.61,10.7,9.69,1,1,6.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,11,95,97.89962557027285
41,19,1,4.38,1.4454,2,31,2,0,0,0,4,2,2,1,0,0,0,42,1.46,18.3,16.2,1,1,24.0,4,3,39696.0,24390.0,9184.0,6122.0,0,0,2,62,78.3960932080157
44,17,1,7.24,2.3168,3,32,2,1,1,3,4,2,2,0,0,0,2,100,1.81,20.9,17.8,1,1,35.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,6,149,126.65308369280984
30,16,2,6.56,2.0992,3,8,1,0,0,5,1,1,1,1,6,5,3,71,1.64,18.3,17.2,1,0,6.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,115,106.47687236240063
4,4,1,14.0,4.76,3,11,2,1,1,1,0,0,3,0,5,0,1,7,3.5,15.4,12.3,0,1,19.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,12,95,94.11317565478912
26,3,0,4.58,1.9236,1,33,2,1,0,2,2,0,2,1,4,0,4,18,2.29,9.52,7.52,0,0,31.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,81,86.83969897051493
37,14,2,5.28,1.7952,1,28,0,0,1,1,0,0,3,0,4,0,2,55,2.64,18.4,16.3,0,0,18.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,95,96.6120130596146
42,17,1,6.33,2.3421,2,22,2,1,1,4,2,0,3,0,6,0,3,56,2.11,10.9,7.89,0,1,15.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,4,85,91.752916390177
6,20,1,8.9,3.738,4,38,2,1,1,3,2,1,2,0,0,0,1,5,1.78,13.9,10.8,0,0,20.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,91,92.85962527157687
44,12,1,1.89,0.945,2,35,1,0,1,2,3,3,4,0,5,2,2,20,0.63,17.2,15.2,1,0,26.0,4,10,34791.0,26354.0,5062.0,3375.0,0,0,6,105,106.42454330222438
44,12,1,11.84,3.552,3,38,2,1,1,0,3,0,2,0,4,0,3,48,2.96,14.6,11.6,1,1,36.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,91,93.0155839162649
26,3,0,11.84,5.2096,3,43,1,0,0,2,4,2,2,1,0,1,0,80,2.96,9.43,7.43,1,0,32.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,7,94,97.81519466773186
17,9,0,3.75,1.35,2,42,1,1,0,0,0,0,1,0,6,0,3,34,1.25,8.02,6.02,0,0,20.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,3,79,86.87219005988032
16,13,2,3.48,1.1484,1,25,2,0,0,0,4,2,4,1,0,0,0,12,1.74,12.8,10.8,1,0,35.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,7,112,105.41962578944272
23,12,1,6.42,3.21,2,22,2,0,1,4,2,0,4,1,4,2,1,79,2.14,14.5,13.5,1,1,35.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,93,96.83286238704471
42,17,1,2.58,0.8256,1,32,2,0,0,1,3,3,3,1,3,1,2,33,1.29,19.4,17.3,0,1,32.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,0,142,127.95321298643222
36,12,1,6.25,2.0625,4,16,2,1,1,2,3,0,3,0,7,0,1,11,1.25,6.98,3.98,1,0,35.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,1,139,121.57443375931128
13,5,1,7.04,2.5344,3,16,2,0,0,4,4,2,4,1,0,4,1,65,1.76,7.43,5.42,0,0,4.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,8,133,112.38086254953686
11,5,1,6.51,3.1248,2,38,0,0,1,2,0,3,3,1,5,1,2,17,2.17,10.8,7.8,0,0,29.0,0,17,23112.0,16418.0,4016.0,2678.0,1,1,8,51,79.23354030964343
41,19,1,7.56,3.6288,1,33,2,1,1,1,4,2,4,0,5,0,2,39,3.78,19.9,17.8,0,1,20.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,9,139,117.61105938936987
17,9,0,6.92,2.9756,1,3,2,0,1,5,3,2,3,1,4,5,4,16,3.46,15.1,13.1,1,0,13.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,5,59,76.86002142249764
36,12,1,5.04,1.7136,2,47,2,1,1,4,3,3,3,0,4,0,1,79,1.68,6.06,3.05,0,1,30.0,4,11,20319.0,16232.0,2452.0,1635.0,0,0,2,140,124.5951013607222
17,9,1,7.71,3.7008,2,47,2,1,1,2,1,0,3,0,7,0,3,22,2.57,17.8,15.7,1,0,21.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,3,69,83.5198379305171
26,3,0,5.46,2.5116,1,29,1,0,0,4,0,0,3,1,4,0,2,18,2.73,16.7,14.7,1,0,14.0,1,4,23759.0,16844.0,4149.0,2766.0,0,1,11,147,128.37139034380405
41,19,1,9.2,4.048,3,15,1,0,0,2,4,2,4,1,0,1,1,42,2.3,8.32,6.31,0,0,23.0,0,6,30584.0,21938.0,5188.0,3458.0,1,1,0,87,92.99553138639037
17,9,1,3.14,1.0362,1,9,1,0,1,1,2,0,3,0,2,0,3,50,1.57,8.79,6.78,0,0,21.0,2,9,36509.0,22450.0,8435.0,5624.0,0,0,7,104,107.50408786451862
24,17,1,6.98,3.3504,1,5,2,1,1,2,0,0,3,1,5,0,3,33,3.49,13.4,12.3,0,0,17.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,4,58,82.04715294059913
42,17,1,7.59,3.2637,2,36,1,0,0,4,0,1,3,1,6,3,3,54,2.53,16.8,15.7,1,0,30.0,0,8,30797.0,20141.0,6393.0,4262.0,1,1,9,98,96.20937873365274
26,3,0,7.89,2.7615,2,18,2,0,0,3,3,0,3,1,2,2,3,6,2.63,14.5,11.5,1,1,19.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,101,96.79296879044027
36,12,1,3.36,1.4448,1,48,2,0,0,1,0,0,3,0,5,1,3,79,1.68,6.06,3.05,0,1,30.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,0,131,116.79464137247487
36,12,1,10.8,4.212,3,47,2,0,0,2,0,0,1,1,5,0,1,59,2.7,16.2,15.2,1,0,33.0,4,7,23598.0,14210.0,5633.0,3755.0,0,1,8,53,72.71740963060682
3,1,1,13.84,6.228,3,47,2,1,0,0,2,0,2,1,4,0,2,72,3.46,14.7,12.6,0,0,36.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,9,133,115.90623108519931
34,13,2,11.56,5.0864,3,9,2,0,1,4,0,3,3,0,2,4,2,57,2.89,18.9,17.8,1,0,23.0,4,15,30268.0,22063.0,4923.0,3282.0,0,0,11,135,118.00625425666999
41,19,1,11.67,4.5513,2,1,2,0,0,0,1,0,1,1,6,0,4,8,3.89,19.8,16.7,0,0,7.0,4,14,21215.0,13305.0,4746.0,3164.0,0,0,8,114,110.26150024041819
41,19,1,7.65,3.672,2,27,2,0,1,3,0,0,3,1,5,2,2,8,2.55,12.2,10.1,0,1,7.0,0,12,27694.0,18670.0,5415.0,3610.0,1,1,11,54,65.88635183663119
35,14,2,14.72,4.8576,3,0,2,0,0,3,0,1,1,1,6,3,4,55,3.68,19.9,17.8,0,0,8.0,0,16,33858.0,22123.0,7041.0,4694.0,0,1,2,70,80.67495573007777
24,17,1,4.74,2.2752,2,18,2,0,0,3,4,2,4,0,0,1,0,33,1.58,8.79,6.78,0,1,2.0,1,2,23688.0,15337.0,5011.0,3340.0,1,1,2,101,96.49525174530454
